1745180242,126,2226.6824
1745180446,127,2231.2004
1745180642,128,2231.2004
1745180798,129,2233.7080
1745180967,130,2238.0882
1745181154,131,2238.0882
1745181282,132,2242.2441
1745181394,133,2251.3810
1745181498,134,2251.3810
1745181605,135,2251.3810
1745181731,136,2254.7883
1745181910,137,2254.7883
1745182093,138,2256.1561
1745182285,139,2256.1561
1745182448,140,2260.1658
1745182638,141,2260.1658
1745182805,142,2262.9231
1745182954,143,2264.1963
1745183124,144,2264.1963
1745183284,145,2264.9433
1745183470,146,2269.9000
1745183646,147,2270.6791
1745183804,148,2271.6417
1745183980,149,2272.5114
1745184148,150,2275.3592
1745184306,151,2275.3592
1745184457,152,2275.4929
1745184570,153,2275.4929
1745184689,154,2275.4929
1745184797,155,2275.4929
1745184877,156,2276.9929
1745184983,157,2278.8624
1745185089,158,2278.8624
1745185201,159,2281.0678
1745185304,160,2281.0678
1745185414,161,2281.0678
1745185539,162,2281.0678
1745185620,163,2281.0678
1745185726,164,2281.0678
1745185835,165,2281.0790
1745185948,166,2282.1952
1745186073,167,2282.3638
1745186207,168,2283.2966
1745186335,169,2283.2966
1745186455,170,2283.2966
1745186568,171,2285.1904
1745186741,172,2285.1904
1745186843,173,2285.1904
1745186945,174,2285.1904
1745187017,175,2285.1904
1745187234,176,2287.6248
1745187397,177,2287.6248
1745187560,178,2289.2639
1745187730,179,2289.2639
1745187897,180,2289.2639
1745188085,181,2289.7006
1745188256,182,2289.7006
1745188409,183,2289.7006
1745188577,184,2289.7006
1745188691,185,2289.7006
1745188864,186,2289.7006
1745189041,187,2289.7006
1745189197,188,2289.8470
1745189366,189,2289.8470
1745189515,190,2289.8470
1745189654,191,2290.1963
1745189815,192,2290.1963
1745189962,193,2290.1963
1745190112,194,2290.1963
1745190218,195,2290.1963
1745190390,196,2290.1963
1745190533,197,2290.1963
1745190678,198,2290.1963
1745190791,199,2290.1963
1745190967,200,2290.1963
1745191138,201,2290.5512
1745191299,202,2290.5512
1745191463,203,2290.5512
1745191625,204,2290.5512
1745191743,205,2290.5512
1745191899,206,2290.5512
1745192066,207,2290.7683
1745192241,208,2290.7683
1745192399,209,2290.7683
1745192566,210,2290.7683
1745192671,211,2290.7683
1745192822,212,2290.7683
1745192994,213,2290.7683
1745193155,214,2290.7683
1745193271,215,2290.7683
1745193455,216,2290.7683
1745193617,217,2290.7683
1745193783,218,2290.7683
1745193899,219,2290.7683
1745194055,220,2290.7683
1745194247,221,2290.7683
1745194447,222,2290.7683
1745194557,223,2290.7683
1745194732,224,2290.7683
1745194884,225,2290.7683
1745195024,226,2290.7683
1745195139,227,2290.7683
1745195312,228,2290.7683
1745195473,229,2290.7683
1745195647,230,2290.7683
1745195757,231,2290.7683
1745195932,232,2290.7683
1745196092,233,2290.7683
1745196248,234,2290.7683
1745196362,235,2290.7683
1745196525,236,2290.7683
1745196712,237,2290.7683
1745196907,238,2290.7683
1745197039,239,2290.7683
1745197229,240,2290.7683
1745197376,241,2291.0157
1745197541,242,2291.0157
1745197711,243,2291.1523
1745197864,244,2291.1523
1745198006,245,2291.1754
1745198172,246,2291.1754
1745198334,247,2291.1754
1745198501,248,2291.1754
1745198616,249,2291.1754
1745198785,250,2291.1754
1745198931,251,2291.1754
1745199101,252,2291.1754
1745199230,253,2291.1754
1745199405,254,2291.1754
1745199568,255,2291.1754
1745199722,256,2291.1754
1745199836,257,2291.1754
1745200000,258,2291.4948
1745200161,259,2294.6061
1745200339,260,2297.4828
1745200516,261,2297.8303
1745200706,262,2297.8303
1745200874,263,2304.2914
1745201028,264,2316.9185
1745201189,265,2316.9185
1745201353,266,2321.5882
1745201507,267,2343.0630
1745201701,268,2343.0630
1745201888,269,2343.0630
1745202068,270,2343.0630
1745202189,271,2286.1981
1745202383,272,2286.1981
1745202557,273,2287.4679
1745202773,274,2288.6477
1745203015,275,2291.4250
1745203173,276,2291.4250
1745203375,277,2292.0036
1745203562,278,2292.9133
1745203764,279,2293.0514
1745203953,280,2293.0514
1745204149,281,2293.3835
1745204346,282,2293.3835
1745204536,283,2293.3835
1745204752,284,2293.8771
1745204968,285,2294.5527
1745205189,286,2294.5527
1745205394,287,2294.5527
1745205597,288,2294.5527
1745205705,289,2294.8527
1745205913,290,2294.8527
1745206112,291,2294.8527
1745206319,292,2294.8527
1745206524,293,2295.0847
1745206730,294,2295.0847
1745206942,295,2296.0709
1745207167,296,2296.0709
1745207392,297,2296.0709
1745207619,298,2296.0709
1745207726,299,2296.0709
1745207943,300,2296.0709
1745208127,301,2296.0709
1745208339,302,2296.0709
1745208458,303,2296.0709
1745208673,304,2296.6175
1745208868,305,2296.6175
1745209063,306,2296.6175
1745209246,307,2296.6175
1745209361,308,2296.6175
1745209571,309,2296.6175
1745209753,310,2296.6175
1745209941,311,2296.6175
1745210066,312,2296.6175
1745210257,313,2296.6175
1745210461,314,2296.6175
1745210665,315,2296.6175
1745210782,316,2296.6175
1745210997,317,2296.6175
1745211196,318,2296.6175
1745211392,319,2296.6175
1745211502,320,2296.6175
1745211708,321,2296.6175
1745211908,322,2296.6175
1745212090,323,2296.6175
1745212208,324,2296.6175
1745212418,325,2296.6175
1745212636,326,2296.6175
1745212872,327,2296.6175
1745212986,328,2296.6175
1745213192,329,2296.6175
1745213381,330,2297.0878
1745213649,331,2297.0878
1745213841,332,2297.0878
1745214065,333,2297.0878
1745214171,334,2297.0878
