Need to update! Before: 938550222.4990 | New fitness: 938628914.4152
1745338781,243,938640201.7462
1745338804,244,938640201.7462
1745338828,245,938640201.7462
1745338867,246,938640201.7462
1745338907,247,938681723.4620
Need to update! Before: 938628914.4152 | New fitness: 938801499.5426
1745338942,248,938801499.5426
1745338959,249,938801499.5426
1745338982,250,938801499.5426
1745339006,251,938801499.5426
1745339025,252,938801499.5426
Need to update! Before: 938801499.5426 | New fitness: 938833077.3555
1745339048,253,938833077.3555
1745339069,254,938833077.3555
1745339092,255,938833077.3555
1745339108,256,938833077.3555
1745339129,257,938833077.3555
Need to update! Before: 938833077.3555 | New fitness: 938833077.3555
1745339150,258,938833077.3555
1745339173,259,938833077.3555
1745339202,260,938833077.3555
1745339228,261,938870086.4390
1745339244,262,938870086.4390
Need to update! Before: 938833077.3555 | New fitness: 938906857.1519
1745339265,263,938906857.1519
1745339288,264,938912981.3769
1745339308,265,938912981.3769
1745339334,266,938912981.3769
1745339356,267,938912981.3769
Need to update! Before: 938906857.1519 | New fitness: 939544611.8189
1745339382,268,939549103.8227
1745339406,269,939549103.8227
1745339427,270,939549103.8227
1745339456,271,939549103.8227
1745339482,272,939549103.8227
Need to update! Before: 939544611.8189 | New fitness: 939631558.7711
1745339501,273,939631558.7711
1745339523,274,939631558.7711
1745339546,275,939631558.7711
1745339583,276,939631558.7711
1745339611,277,939631558.7711
Need to update! Before: 939631558.7711 | New fitness: 940062459.4001
1745339631,278,940062459.4001
1745339655,279,940062459.4001
1745339676,280,940062459.4001
1745339701,281,940062459.4001
1745339718,282,940062459.4001
Need to update! Before: 940062459.4001 | New fitness: 940062459.4001
1745339751,283,940065455.4318
1745339781,284,940065455.4318
1745339805,285,940081312.0628
1745339833,286,940081312.0628
1745339856,287,940105834.5177
Need to update! Before: 940062459.4001 | New fitness: 940407202.8532
1745339883,288,940407202.8532
1745339906,289,940407202.8532
1745339926,290,940407202.8532
1745339947,291,940407202.8532
1745339976,292,940407202.8532
Need to update! Before: 940407202.8532 | New fitness: 940422911.3726
1745340000,293,940422911.3726
1745340019,294,940422911.3726
1745340047,295,940422911.3726
1745340065,296,940423186.7531
1745340082,297,940423186.7531
Need to update! Before: 940422911.3726 | New fitness: 940423186.7531
1745340101,298,940423904.4682
1745340121,299,940423904.4682
1745340140,300,940423904.4682
1745340157,301,940423904.4682
1745340181,302,940423904.4682
Need to update! Before: 940423186.7531 | New fitness: 940426486.8682
1745340198,303,940426486.8682
1745340216,304,940432027.6195
1745340231,305,940438459.6911
1745340248,306,940438459.6911
1745340264,307,940438459.6911
Need to update! Before: 940426486.8682 | New fitness: 940438459.6911
1745340277,308,940438459.6911
1745340293,309,940438459.6911
1745340311,310,940438459.6911
1745340334,311,940438459.6911
1745340355,312,940438459.6911
Need to update! Before: 940438459.6911 | New fitness: 940842205.7427
1745340373,313,940859947.7823
1745340390,314,940859947.7823
1745340406,315,940859947.7823
1745340423,316,940859947.7823
1745340441,317,940859947.7823
Need to update! Before: 940842205.7427 | New fitness: 940868601.5113
1745340463,318,940874099.5550
1745340476,319,940874099.5550
1745340489,320,940874099.5550
1745340503,321,940880433.1127
1745340518,322,940880433.1127
Need to update! Before: 940868601.5113 | New fitness: 940888248.6385
1745340534,323,940888248.6385
1745340547,324,940888248.6385
1745340562,325,940898722.2624
1745340578,326,940898722.2624
1745340592,327,940898722.2624
Need to update! Before: 940888248.6385 | New fitness: 940899927.0624
1745340608,328,940899927.0624
1745340627,329,940899927.0624
1745340638,330,940899927.0624
1745340654,331,940899927.0624
1745340671,332,940899927.0624
Need to update! Before: 940899927.0624 | New fitness: 940899927.0624
1745340692,333,940899927.0624
1745340709,334,940899927.0624
1745340725,335,940899927.0624
1745340739,336,940899927.0624
1745340756,337,940899927.0624
Need to update! Before: 940899927.0624 | New fitness: 940925731.1656
1745340780,338,940925731.1656
1745340810,339,940925731.1656
1745340835,340,940925731.1656
1745340859,341,940925731.1656
1745340887,342,940925731.1656
Need to update! Before: 940925731.1656 | New fitness: 940926099.6172
1745340912,343,940926099.6172
1745340938,344,940926099.6172
1745340959,345,940926099.6172
1745340986,346,940929067.3807
1745341011,347,940929067.3807
Need to update! Before: 940926099.6172 | New fitness: 940929067.3807
1745341040,348,940936975.2633
1745341068,349,940936975.2633
1745341102,350,940936975.2633
1745341118,351,940936975.2633
1745341140,352,940936975.2633
Need to update! Before: 940929067.3807 | New fitness: 940961682.1537
1745341162,353,940961682.1537
1745341188,354,940961682.1537
1745341211,355,940961682.1537
1745341234,356,940961682.1537
1745341261,357,940961682.1537
Need to update! Before: 940961682.1537 | New fitness: 940962584.5537
1745341286,358,940962584.5537
1745341307,359,940962584.5537
1745341334,360,940962584.5537
1745341356,361,940962584.5537
1745341380,362,940962584.5537
Need to update! Before: 940962584.5537 | New fitness: 940962584.5537
1745341403,363,940962584.5537
1745341427,364,940962584.5537
1745341445,365,940964119.6449
1745341468,366,940964119.6449
1745341491,367,940964119.6449
Need to update! Before: 940962584.5537 | New fitness: 940971521.2965
1745341520,368,940971521.2965
1745341545,369,940971521.2965
1745341563,370,940971521.2965
1745341587,371,940971521.2965
1745341609,372,940971521.2965
Need to update! Before: 940971521.2965 | New fitness: 941017392.7546
1745341631,373,941028286.8398
1745341646,374,941039230.2940
1745341674,375,941039230.2940
1745341699,376,941039230.2940
1745341722,377,941039230.2940
Need to update! Before: 941017392.7546 | New fitness: 941039230.2940
1745341739,378,941039230.2940
1745341765,379,941039230.2940
1745341789,380,941039230.2940
1745341814,381,941039230.2940
1745341834,382,941058650.0532
Need to update! Before: 941039230.2940 | New fitness: 941058650.0532
1745341857,383,941093764.5384
1745341882,384,941093764.5384
1745341904,385,941093764.5384
1745341919,386,941097006.5516
1745341941,387,941097006.5516
Need to update! Before: 941058650.0532 | New fitness: 941097006.5516
1745341968,388,941097006.5516
1745341991,389,941097006.5516
1745342009,390,941097006.5516
1745342056,391,941097006.5516
1745342078,392,941097006.5516
Need to update! Before: 941097006.5516 | New fitness: 942033119.0387
1745342101,393,942033119.0387
1745342124,394,942056556.1936
1745342144,395,942067757.6866
1745342169,396,942067757.6866
1745342182,397,942067757.6866
Need to update! Before: 942033119.0387 | New fitness: 942103739.1382
1745342195,398,942103739.1382
1745342209,399,942103739.1382
1745342224,400,942103739.1382
1745342244,401,942103739.1382
1745342267,402,942103739.1382
Need to update! Before: 942103739.1382 | New fitness: 942303589.3317
1745342291,403,942303589.3317
1745342312,404,942303589.3317
1745342334,405,942303589.3317
1745342354,406,942303589.3317
1745342375,407,942303589.3317
Need to update! Before: 942303589.3317 | New fitness: 942382964.5317
1745342400,408,942382964.5317
1745342420,409,942382964.5317
1745342440,410,942382964.5317
1745342473,411,942382964.5317
1745342499,412,942382964.5317
Need to update! Before: 942382964.5317 | New fitness: 942462411.7059
1745342521,413,942462411.7059
1745342547,414,942462411.7059
1745342575,415,942462411.7059
1745342600,416,942462411.7059
1745342624,417,942462411.7059
Need to update! Before: 942462411.7059 | New fitness: 942462411.7059
1745342655,418,942462411.7059
1745342678,419,942470695.4011
1745342703,420,942470695.4011
1745342731,421,942470695.4011
1745342754,422,942470782.7597
Need to update! Before: 942462411.7059 | New fitness: 942470813.9597
1745342774,423,942470813.9597
1745342798,424,942470813.9597
1745342816,425,942470813.9597
1745342842,426,942484448.9858
1745342868,427,942484448.9858
Need to update! Before: 942470813.9597 | New fitness: 942499703.4181
1745342898,428,942499703.4181
1745342919,429,942514383.5269
1745342943,430,942514383.5269
1745342967,431,942514383.5269
1745342991,432,942514383.5269
Need to update! Before: 942499703.4181 | New fitness: 942517493.9786
1745343010,433,942517493.9786
1745343027,434,942517493.9786
1745343053,435,942521603.7240
1745343072,436,942521603.7240
1745343092,437,942531943.0334
Need to update! Before: 942517493.9786 | New fitness: 942533071.0334
1745343108,438,942533071.0334
1745343126,439,942533071.0334
1745343145,440,942533071.0334
1745343163,441,942533071.0334
1745343184,442,942533071.0334
Need to update! Before: 942533071.0334 | New fitness: 942533071.0334
1745343202,443,942533071.0334
1745343220,444,942533071.0334
1745343238,445,942533071.0334
1745343261,446,942533071.0334
1745343280,447,942533071.0334
Need to update! Before: 942533071.0334 | New fitness: 942533810.5205
1745343298,448,942533810.5205
1745343317,449,942533810.5205
1745343334,450,942533810.5205
1745343360,451,942534385.9119
1745343381,452,942534385.9119
Need to update! Before: 942533810.5205 | New fitness: 942536931.3281
1745343398,453,942536931.3281
1745343421,454,942536931.3281
1745343439,455,942536931.3281
1745343454,456,942536931.3281
1745343467,457,942536931.3281
Need to update! Before: 942536931.3281 | New fitness: 942565046.7345
1745343482,458,942565046.7345
1745343501,459,942565046.7345
1745343522,460,942565046.7345
1745343542,461,942565046.7345
1745343562,462,942565046.7345
Need to update! Before: 942565046.7345 | New fitness: 942565046.7345
1745343577,463,942565046.7345
1745343595,464,942572986.5862
1745343614,465,942572986.5862
1745343629,466,942572986.5862
1745343641,467,942572986.5862
Need to update! Before: 942565046.7345 | New fitness: 942597447.3862
1745343656,468,942597447.3862
1745343676,469,942597447.3862
1745343694,470,942597447.3862
1745343707,471,942597447.3862
1745343727,472,942597447.3862
Need to update! Before: 942597447.3862 | New fitness: 942597500.1862
1745343754,473,942597500.1862
1745343778,474,942597500.1862
1745343802,475,942604958.0393
1745343825,476,942604958.0393
1745343844,477,942604958.0393
Need to update! Before: 942597500.1862 | New fitness: 942675356.9038
1745343862,478,942675356.9038
1745343883,479,942675356.9038
1745343898,480,942675356.9038
1745343918,481,942675356.9038
1745343937,482,942675356.9038
Need to update! Before: 942675356.9038 | New fitness: 942679892.9038
1745343959,483,942679892.9038
1745343981,484,942679892.9038
1745343998,485,942679892.9038
1745344010,486,942679892.9038
1745344025,487,942679892.9038
Need to update! Before: 942679892.9038 | New fitness: 942679892.9038
1745344042,488,942688393.1621
1745344062,489,942688393.1621
1745344079,490,942688393.1621
1745344099,491,942698390.4796
1745344113,492,942698390.4796
Need to update! Before: 942679892.9038 | New fitness: 942703496.2860
1745344133,493,942703496.2860
1745344151,494,942704531.8823
1745344164,495,942704531.8823
1745344188,496,942704531.8823
1745344197,497,942704531.8823
Need to update! Before: 942703496.2860 | New fitness: 942704607.7823
1745344209,498,942709544.0013
1745344229,499,942709544.0013
1745344242,500,942709544.0013
1745344258,501,942709544.0013
1745344270,502,942712869.5205
Need to update! Before: 942704607.7823 | New fitness: 942714160.9946
1745344283,503,942714160.9946
1745344299,504,942714160.9946
1745344318,505,942714160.9946
1745344334,506,942714160.9946
1745344356,507,942716869.7562
Need to update! Before: 942714160.9946 | New fitness: 942716869.7562
1745344378,508,942716869.7562
1745344396,509,942722520.7945
1745344413,510,942722520.7945
1745344432,511,942722520.7945
1745344452,512,942744334.2733
Need to update! Before: 942716869.7562 | New fitness: 942744334.2733
1745344469,513,942744334.2733
1745344490,514,942744334.2733
1745344504,515,942749612.4682
1745344529,516,942749612.4682
1745344540,517,942749612.4682
Need to update! Before: 942744334.2733 | New fitness: 942749612.4682
1745344562,518,942749612.4682
1745344579,519,942749612.4682
1745344596,520,942749612.4682
1745344614,521,942750432.1575
1745344632,522,942750432.1575
Need to update! Before: 942749612.4682 | New fitness: 942838546.9446
1745344651,523,942838546.9446
1745344664,524,942840012.1959
1745344678,525,942840012.1959
1745344695,526,942840012.1959
1745344709,527,942840012.1959
Need to update! Before: 942838546.9446 | New fitness: 942843118.9185
1745344729,528,942843118.9185
1745344748,529,942843118.9185
1745344771,530,942843827.1447
1745344790,531,942843827.1447
1745344810,532,942851436.8102
Need to update! Before: 942843118.9185 | New fitness: 942851436.8102
1745344830,533,942851436.8102
1745344844,534,942852287.1011
1745344861,535,942852287.1011
1745344887,536,942852287.1011
1745344906,537,942852287.1011
Need to update! Before: 942851436.8102 | New fitness: 942855350.6786
1745344928,538,942855350.6786
1745344946,539,942855350.6786
1745344965,540,942855350.6786
1745344985,541,942878996.8691
1745345001,542,942886260.9871
Need to update! Before: 942855350.6786 | New fitness: 942887144.3935
1745345010,543,942901571.1244
1745345024,544,942901571.1244
1745345042,545,942901571.1244
1745345059,546,942914208.6936
1745345075,547,942914208.6936
Need to update! Before: 942887144.3935 | New fitness: 942914208.6936
1745345098,548,942932316.1265
1745345116,549,942932316.1265
1745345129,550,942932316.1265
1745345143,551,942932316.1265
1745345160,552,942942337.9291
Need to update! Before: 942914208.6936 | New fitness: 942942500.6000
1745345175,553,942942500.6000
1745345193,554,942950081.1968
1745345208,555,942959752.3567
1745345222,556,942959752.3567
1745345238,557,942959886.8547
Need to update! Before: 942942500.6000 | New fitness: 942960160.2482
1745345253,558,942970989.9239
1745345269,559,942970989.9239
1745345282,560,942970989.9239
1745345300,561,942976086.0928
1745345316,562,942976086.0928
Need to update! Before: 942960160.2482 | New fitness: 942976513.6541
1745345330,563,942976513.6541
1745345348,564,942976513.6541
1745345365,565,942976513.6541
1745345388,566,942976513.6541
1745345403,567,942976513.6541
Need to update! Before: 942976513.6541 | New fitness: 943009135.3735
1745345418,568,943016512.7344
1745345433,569,943016512.7344
1745345451,570,943016512.7344
1745345468,571,943016512.7344
1745345484,572,943016512.7344
Need to update! Before: 943009135.3735 | New fitness: 943016512.7344
1745345498,573,943030847.8650
1745345506,574,943030847.8650
1745345516,575,943030847.8650
1745345527,576,943030847.8650
1745345539,577,943036557.6230
Need to update! Before: 943016512.7344 | New fitness: 943036557.6230
1745345554,578,943036557.6230
1745345567,579,943036557.6230
1745345581,580,943036557.6230
1745345596,581,943036557.6230
1745345608,582,943054297.4103
Need to update! Before: 943036557.6230 | New fitness: 943054297.4103
1745345623,583,943054297.4103
1745345636,584,943055361.2536
1745345652,585,943055361.2536
1745345664,586,943058684.4994
1745345677,587,943058684.4994
Need to update! Before: 943054297.4103 | New fitness: 943058684.4994
1745345694,588,943062954.8711
1745345709,589,943075861.8710
1745345721,590,943075861.8710
1745345733,591,943079631.8783
1745345742,592,943092653.0364
Need to update! Before: 943058684.4994 | New fitness: 943100981.0364
1745345755,593,943100981.0364
1745345768,594,943100981.0364
1745345778,595,943100981.0364
1745345789,596,943100981.0364
1745345801,597,943100981.0364
Need to update! Before: 943100981.0364 | New fitness: 943100981.0364
1745345815,598,943112648.1603
1745345827,599,943112648.1603
1745345836,600,943113592.0997
1745345850,601,943113592.0997
1745345860,602,943113592.0997
Need to update! Before: 943100981.0364 | New fitness: 943113592.0997
1745345868,603,943113592.0997
1745345874,604,943113592.0997
1745345882,605,943113592.0997
1745345892,606,943114881.1777
1745345904,607,943117737.0857
Need to update! Before: 943113592.0997 | New fitness: 943117737.0857
1745345915,608,943117737.0857
1745345927,609,943124428.5809
1745345936,610,943124428.5809
1745345948,611,943124428.5809
1745345958,612,943124428.5809
Need to update! Before: 943117737.0857 | New fitness: 943147846.5938
1745345967,613,943147846.5938
1745345977,614,943147846.5938
1745345990,615,943147846.5938
1745346001,616,943147846.5938
1745346012,617,943147846.5938
Need to update! Before: 943147846.5938 | New fitness: 943387142.4131
1745346025,618,943387142.4131
1745346033,619,943387142.4131
1745346043,620,943391278.6802
1745346054,621,943391278.6802
1745346066,622,943391278.6802
Need to update! Before: 943387142.4131 | New fitness: 943391278.6802
1745346079,623,943391278.6802
1745346093,624,943391278.6802
1745346103,625,943391278.6802
1745346116,626,943391631.3932
1745346125,627,943391631.3932
Need to update! Before: 943391278.6802 | New fitness: 943391912.1932
1745346137,628,943391912.1932
1745346147,629,943391912.1932
1745346158,630,943391912.1932
1745346169,631,943391912.1932
1745346179,632,943391912.1932
Need to update! Before: 943391912.1932 | New fitness: 943391981.7932
1745346188,633,943391981.7932
1745346195,634,943391981.7932
1745346204,635,943392756.4369
1745346215,636,943392756.4369
1745346227,637,943392756.4369
Need to update! Before: 943391981.7932 | New fitness: 943419070.4498
1745346239,638,943419070.4498
1745346248,639,943419070.4498
1745346258,640,943419070.4498
1745346268,641,943419070.4498
1745346279,642,943419070.4498
Need to update! Before: 943419070.4498 | New fitness: 943419070.4498
1745346288,643,943419440.7319
1745346295,644,943420421.9028
1745346306,645,943420421.9028
1745346318,646,943421205.8315
1745346328,647,943421386.4302
Need to update! Before: 943419070.4498 | New fitness: 943421386.4302
1745346336,648,943422251.3675
1745346344,649,943422251.3675
1745346354,650,943422251.3675
1745346365,651,943422251.3675
1745346376,652,943422251.3675
Need to update! Before: 943421386.4302 | New fitness: 943422251.3675
1745346384,653,943422483.8635
1745346393,654,943422483.8635
1745346405,655,943422483.8635
1745346412,656,943422483.8635
1745346422,657,943422483.8635
Need to update! Before: 943422251.3675 | New fitness: 943422483.8635
1745346434,658,943422483.8635
1745346447,659,943422483.8635
1745346455,660,943423007.3925
1745346464,661,943423007.3925
1745346473,662,943423007.3925
Need to update! Before: 943422483.8635 | New fitness: 943423007.3925
1745346483,663,943423007.3925
1745346492,664,943423007.3925
1745346505,665,943423007.3925
1745346517,666,943423476.5701
1745346525,667,943423476.5701
Need to update! Before: 943423007.3925 | New fitness: 943423476.5701
1745346536,668,943423476.5701
1745346548,669,943423476.5701
1745346559,670,943423476.5701
1745346572,671,943423476.5701
1745346580,672,943425132.4800
Need to update! Before: 943423476.5701 | New fitness: 943425139.6800
1745346592,673,943425139.6800
1745346603,674,943425139.6800
1745346612,675,943425139.6800
1745346622,676,943425139.6800
1745346632,677,943425139.6800
Need to update! Before: 943425139.6800 | New fitness: 943425139.6800
1745346644,678,943425139.6800
1745346651,679,943425139.6800
1745346659,680,943425139.6800
1745346669,681,943425139.6800
1745346678,682,943425139.6800
Need to update! Before: 943425139.6800 | New fitness: 943428478.0800
1745346686,683,943428478.0800
1745346694,684,943428478.0800
1745346702,685,943428478.0800
1745346711,686,943428478.0800
1745346723,687,943428478.0800
Need to update! Before: 943428478.0800 | New fitness: 943433396.9187
1745346733,688,943433396.9187
1745346742,689,943433396.9187
1745346750,690,943433396.9187
1745346761,691,943433396.9187
1745346771,692,943433396.9187
Need to update! Before: 943433396.9187 | New fitness: 943433562.8187
1745346783,693,943435452.8404
1745346793,694,943435452.8404
1745346803,695,943435452.8404
1745346811,696,943435452.8404
1745346822,697,943435452.8404
Need to update! Before: 943433562.8187 | New fitness: 943540742.8017
1745346832,698,943540742.8017
1745346843,699,943543102.7188
1745346853,700,943543102.7188
1745346861,701,943543102.7188
1745346868,702,943543102.7188
Need to update! Before: 943540742.8017 | New fitness: 943543709.9188
1745346877,703,943543709.9188
1745346888,704,943543709.9188
1745346896,705,943543709.9188
1745346902,706,943543709.9188
1745346911,707,943543709.9188
Need to update! Before: 943543709.9188 | New fitness: 943543709.9188
1745346921,708,943543709.9188
1745346926,709,943543709.9188
1745346935,710,943543709.9188
1745346946,711,943543709.9188
1745346954,712,943543709.9188
Need to update! Before: 943543709.9188 | New fitness: 943543709.9188
1745346966,713,943543709.9188
1745346974,714,943543709.9188
1745346983,715,943543709.9188
1745346993,716,943543709.9188
1745347000,717,943543709.9188
Need to update! Before: 943543709.9188 | New fitness: 943545445.1188
1745347008,718,943545445.1188
1745347019,719,943545445.1188
1745347030,720,943545445.1188
1745347041,721,943545649.0013
1745347050,722,943545649.0013
Need to update! Before: 943545445.1188 | New fitness: 943545649.0013
1745347061,723,943545649.0013
1745347071,724,943545649.0013
1745347081,725,943545649.0013
1745347093,726,943546087.3476
1745347104,727,943546087.3476
Need to update! Before: 943545649.0013 | New fitness: 943546087.3476
1745347117,728,943546087.3476
1745347126,729,943546087.3476
1745347138,730,943546238.7744
1745347147,731,943546238.7744
1745347158,732,943546238.7744
Need to update! Before: 943546087.3476 | New fitness: 943547688.3744
