1745055235,126,4.0000
1745055235,127,0.0000
1745055289,128,4.0000
1745055340,129,4.0000
1745055401,130,4.0000
1745055402,131,0.0000
1745055468,132,0.0000
1745055521,133,0.0000
1745055577,134,0.0000
1745055636,135,1.0000
1745055697,136,2.0000
1745055775,137,2.0000
1745055832,138,2.0000
1745055904,139,2.0000
1745055905,140,0.0000
1745055971,141,0.0000
1745056026,142,0.0000
1745056103,143,0.0000
1745056164,144,0.0000
1745056165,145,0.0000
1745056228,146,0.0000
1745056287,147,0.0000
1745056352,148,0.0000
1745056352,149,0.0000
1745056426,150,0.0000
1745056484,151,2.0000
1745056557,152,2.0000
1745056619,153,2.0000
1745056683,154,2.0000
1745056684,155,0.0000
1745056740,156,0.0000
1745056799,157,0.0000
1745056866,158,0.0000
1745056918,159,0.0000
1745056919,160,0.0000
1745056978,161,0.0000
1745057026,162,1.0000
1745057087,163,1.0000
1745057155,164,255969.0000
1745057224,165,255969.0000
1745057290,166,255974.0000
1745057344,167,767914.0000
1745057400,168,767914.0000
1745057459,169,767914.0000
1745057516,170,1023902.0000
1745057575,171,1023957.0000
1745057643,172,1023957.0000
1745057717,173,1023957.0000
1745057764,174,1023996.0000
1745057823,175,1024022.0000
1745057893,176,1280375.0000
1745057987,177,1280375.0000
1745058064,178,1280669.0000
1745058117,179,1280669.0000
1745058180,180,1536935.0000
1745058271,181,1536935.0000
1745058358,182,1536935.0000
1745058434,183,1792520.0000
1745058505,184,1792520.0000
1745058576,185,1792520.0000
1745058658,186,1792520.0000
1745058658,187,1792347.0000
1745058741,188,1792347.0000
1745058843,189,1792347.0000
1745058917,190,1792347.0000
1745059007,191,1792347.0000
1745059008,192,1792326.0000
1745059080,193,1792326.0000
1745059155,194,1792326.0000
1745059230,195,1792326.0000
1745059285,196,2048411.0000
1745059372,197,2303731.0000
1745059449,198,2559666.0000
1745059552,199,2559666.0000
1745059632,200,2559666.0000
1745059706,201,2559666.0000
1745059706,202,2559575.0000
1745059784,203,2559575.0000
1745059869,204,2559575.0000
1745059953,205,2559869.0000
1745060034,206,2559869.0000
1745060114,207,2560437.0000
1745060200,208,2560437.0000
1745060274,209,2560437.0000
1745060361,210,2560840.0000
1745060447,211,2817070.0000
1745060520,212,2817070.0000
1745060611,213,2817070.0000
1745060700,214,3072487.0000
1745060789,215,3072740.0000
1745060873,216,3072740.0000
1745060947,217,3072947.0000
1745061010,218,3072947.0000
1745061094,219,3072947.0000
1745061175,220,3072947.0000
1745061176,221,3072821.0000
1745061264,222,3072821.0000
1745061340,223,3072821.0000
1745061415,224,3072821.0000
1745061492,225,3072821.0000
1745061492,226,3072809.0000
1745061579,227,3072809.0000
1745061651,228,3328759.0000
1745061739,229,3584652.0000
1745061814,230,3584652.0000
1745061894,231,4095999.0000
1745061980,232,4352164.0000
1745062053,233,4352164.0000
1745062154,234,4352164.0000
1745062242,235,4352164.0000
1745062269,236,4352128.0000
1745062388,237,4352128.0000
1745062474,238,4608859.0000
1745062557,239,4608859.0000
1745062638,240,4608859.0000
1745062724,241,4608859.0000
1745062724,242,4608697.0000
1745062798,243,4608697.0000
1745062897,244,4608697.0000
1745062960,245,4608697.0000
1745063014,246,4608697.0000
1745063015,247,4608697.0000
