1745168803,147,2278.6539
1745168930,148,2278.9539
1745169064,149,2278.9539
1745169205,150,2280.2786
1745169344,151,2280.2786
1745169458,152,2280.2786
1745169603,153,2280.2786
1745169746,154,2281.3439
1745169878,155,2281.3439
1745169999,156,2281.6439
1745170145,157,2281.6439
1745170275,158,2281.6439
1745170402,159,2281.7211
1745170512,160,2281.7211
1745170658,161,2283.6698
1745170802,162,2283.6698
1745170935,163,2283.6698
1745171046,164,2283.6698
1745171182,165,2283.6698
1745171319,166,2283.6698
1745171449,167,2283.6698
1745171571,168,2284.8698
1745171712,169,2284.8698
1745171868,170,2284.8698
1745172023,171,2287.8373
1745172136,172,2287.8373
1745172272,173,2287.8373
1745172413,174,2288.4410
1745172546,175,2288.4410
1745172659,176,2288.4410
1745172785,177,2288.4410
1745172933,178,2288.4410
1745173085,179,2288.4410
1745173281,180,2288.4410
1745173432,181,2288.4410
1745173587,182,2288.4410
1745173724,183,2290.2505
1745173844,184,2290.8505
1745173972,185,2290.8505
1745174094,186,2290.8505
1745174231,187,2290.8505
1745174348,188,2290.8505
1745174480,189,2292.0942
1745174607,190,2292.0942
1745174732,191,2292.0942
1745174844,192,2292.0942
1745174969,193,2292.5844
1745175094,194,2292.5942
1745175210,195,2293.5164
1745175326,196,2293.5164
1745175462,197,2293.5164
1745175589,198,2293.5164
1745175715,199,2293.6532
1745175823,200,2293.6532
1745175952,201,2293.7046
1745176073,202,2293.9491
1745176197,203,2293.9491
1745176303,204,2293.9491
1745176440,205,2294.5469
1745176566,206,2294.5469
1745176690,207,2294.5469
1745176807,208,2295.1469
1745176946,209,2295.8944
1745177088,210,2295.8944
1745177232,211,2297.3185
1745177362,212,2297.3185
1745177504,213,2297.3185
1745177605,214,2298.7074
1745177738,215,2298.7074
1745177864,216,2298.7074
1745177991,217,2298.7074
1745178120,218,2300.3812
1745178248,219,2300.3812
1745178337,220,2300.3812
1745178426,221,2300.3812
1745178506,222,2300.3812
1745178594,223,2300.3812
1745178684,224,2300.3812
1745178777,225,2300.3812
1745178858,226,2300.3812
1745178952,227,2300.3812
1745179049,228,2300.3812
1745179140,229,2300.3812
1745179220,230,2300.3812
1745179308,231,2300.3812
1745179401,232,2300.3812
1745179489,233,2301.4090
1745179570,234,2301.4090
1745179661,235,2301.9852
1745179752,236,2301.9852
1745179841,237,2301.9852
1745179922,238,2301.9852
1745180017,239,2302.2337
1745180110,240,2302.3655
1745180202,241,2303.4938
1745180283,242,2304.9938
1745180376,243,2305.3359
1745180467,244,2305.5828
1745180564,245,2305.5828
1745180645,246,2305.5828
1745180737,247,2306.7514
1745180829,248,2306.7514
1745180931,249,2306.7514
1745181030,250,2306.7514
1745181123,251,2306.7514
1745181203,252,2306.7514
1745181281,253,2306.7514
1745181354,254,2306.7514
1745181438,255,2306.7514
1745181517,256,2306.7514
1745181602,257,2306.7514
1745181675,258,2306.7514
1745181799,259,2306.7514
1745181926,260,2306.9191
1745182076,261,2307.5192
1745182206,262,2307.5192
1745182338,263,2307.5192
1745182477,264,2307.5192
1745182617,265,2308.2791
1745182742,266,2308.2791
1745182885,267,2308.2791
1745183020,268,2308.2791
1745183157,269,2308.9031
1745183269,270,2308.9031
1745183403,271,2308.9031
1745183549,272,2308.9031
1745183652,273,2308.9031
1745183733,274,2308.9031
1745183826,275,2308.9031
1745183927,276,2308.9031
1745184070,277,2308.9031
1745184191,278,2308.9031
1745184332,279,2308.9031
1745184471,280,2308.9031
1745184571,281,2309.0308
1745184652,282,2309.0308
1745184745,283,2309.2548
1745184847,284,2309.2548
1745184988,285,2309.7197
1745185110,286,2309.7197
1745185246,287,2310.3880
1745185385,288,2310.3880
1745185526,289,2310.3880
1745185649,290,2310.3880
1745185777,291,2310.3880
1745185897,292,2310.6392
1745186001,293,2310.6392
1745186122,294,2310.6392
1745186224,295,2310.7240
1745186315,296,2310.7240
1745186401,297,2311.9381
1745186482,298,2311.9381
1745186566,299,2312.0263
1745186643,300,2312.0263
1745186720,301,2312.0334
1745186792,302,2312.0334
1745186866,303,2312.0334
1745186941,304,2312.0334
1745187017,305,2312.0334
1745187125,306,2312.0334
1745187241,307,2312.0334
1745187353,308,2312.1276
1745187465,309,2312.1276
1745187579,310,2312.1276
1745187691,311,2312.1276
1745187816,312,2312.2293
1745187939,313,2312.2293
1745188057,314,2312.2293
1745188176,315,2313.8320
1745188292,316,2313.8399
1745188403,317,2314.3686
1745188513,318,2314.3686
1745188636,319,2314.3686
1745188749,320,2314.3686
1745188857,321,2314.3686
1745188978,322,2314.3686
1745189099,323,2314.8230
1745189212,324,2314.8230
1745189333,325,2314.8230
1745189442,326,2314.8230
1745189550,327,2315.0143
1745189658,328,2315.3165
1745189777,329,2315.3165
1745189884,330,2315.3165
1745190000,331,2315.3165
1745190123,332,2315.3165
1745190233,333,2315.8886
1745190352,334,2315.8886
1745190463,335,2316.4233
1745190562,336,2316.4233
1745190676,337,2316.4233
1745190789,338,2316.4233
1745190907,339,2316.4233
1745191029,340,2316.4233
1745191152,341,2316.4233
1745191268,342,2316.4233
1745191393,343,2316.4233
1745191511,344,2316.4233
1745191619,345,2317.1778
1745191738,346,2317.1778
1745191844,347,2317.1778
1745191965,348,2317.1778
1745192087,349,2317.1778
1745192210,350,2317.1778
1745192316,351,2317.1778
1745192438,352,2317.1778
1745192558,353,2317.1778
1745192668,354,2317.1778
1745192774,355,2317.1778
1745192896,356,2317.1778
1745193028,357,2317.1778
1745193143,358,2317.1778
1745193264,359,2317.9474
1745193378,360,2317.9474
1745193492,361,2318.0673
1745193613,362,2318.0673
1745193723,363,2318.0673
1745193832,364,2318.0673
1745193940,365,2318.0673
1745194034,366,2318.0673
1745194150,367,2318.4940
1745194271,368,2319.6383
1745194394,369,2319.6383
1745194504,370,2319.6383
1745194611,371,2319.6383
1745194714,372,2319.6383
1745194818,373,2319.6383
1745194921,374,2319.6383
1745195019,375,2319.6383
1745195136,376,2319.6956
1745195245,377,2320.1330
1745195359,378,2320.1330
1745195470,379,2320.1330
1745195584,380,2321.3150
1745195681,381,2321.3150
1745195797,382,2321.3150
1745195907,383,2321.3150
1745196014,384,2321.3150
1745196113,385,2321.3150
1745196227,386,2321.3150
1745196332,387,2321.3150
1745196430,388,2321.3150
1745196531,389,2321.5736
1745196657,390,2321.5736
1745196770,391,2321.5736
1745196881,392,2321.5736
1745196992,393,2321.5736
1745197124,394,2321.5736
1745197237,395,2321.6095
1745197319,396,2321.8696
1745197411,397,2322.5019
1745197524,398,2322.5019
1745197627,399,2322.5019
1745197720,400,2322.5019
1745197815,401,2322.5019
1745197921,402,2322.5019
1745198006,403,2323.0064
1745198101,404,2323.1983
1745198196,405,2323.1983
1745198314,406,2323.1983
1745198400,407,2323.1983
1745198495,408,2323.4108
1745198588,409,2323.4108
1745198683,410,2323.8117
1745198783,411,2323.8117
1745198888,412,2323.8117
1745198986,413,2323.8117
1745199077,414,2323.9414
1745199176,415,2324.3340
1745199306,416,2324.3340
1745199404,417,2324.3340
1745199496,418,2324.3340
1745199596,419,2324.7731
1745199707,420,2324.7731
1745199798,421,2324.9007
1745199887,422,2325.2421
1745199980,423,2325.2421
1745200096,424,2325.2421
1745200184,425,2325.2421
1745200270,426,2325.3596
1745200359,427,2325.3672
1745200471,428,2330.1672
1745200566,429,2330.3924
1745200660,430,2330.6604
1745200747,431,2330.7955
1745200858,432,2330.7955
1745200944,433,2330.7955
1745201027,434,2330.8679
1745201116,435,2330.8679
1745201225,436,2330.8679
1745201315,437,2330.9151
1745201401,438,2330.9244
1745201486,439,2331.0433
1745201605,440,2331.3433
1745201700,441,2331.3433
1745201786,442,2331.4919
1745201875,443,2331.5832
1745201995,444,2331.5832
1745202091,445,2331.6150
1745202187,446,2331.6150
1745202277,447,2331.6857
1745202402,448,2331.9857
1745202493,449,2331.9915
1745202587,450,2332.0565
1745202686,451,2332.1692
1745202801,452,2332.1692
1745202894,453,2332.2107
1745202987,454,2332.2107
1745203071,455,2332.2308
1745203160,456,2332.2308
1745203238,457,2332.2308
1745203331,458,2332.2308
1745203424,459,2332.2308
1745203535,460,2332.5308
1745203627,461,2332.5308
1745203721,462,2332.5308
1745203816,463,2332.5308
1745203935,464,2332.5308
1745204023,465,2332.5308
1745204106,466,2332.5308
1745204193,467,2332.5308
1745204304,468,2332.5308
1745204394,469,2332.5308
1745204497,470,2332.5308
1745204595,471,2332.5308
1745204719,472,2332.5308
1745204812,473,2332.5308
1745204905,474,2332.5308
1745204998,475,2332.5308
1745205120,476,2332.5308
1745205211,477,2332.5308
1745205298,478,2332.5308
1745205376,479,2332.5308
1745205471,480,2332.5308
1745205561,481,2332.5308
1745205647,482,2332.5308
1745205731,483,2332.5308
1745205849,484,2332.5308
1745205934,485,2332.5308
1745206017,486,2332.5308
1745206110,487,2332.5308
1745206219,488,2332.5308
1745206311,489,2332.5308
1745206405,490,2332.5308
1745206495,491,2332.5308
1745206613,492,2332.5308
1745206702,493,2332.5308
1745206787,494,2332.5308
1745206871,495,2332.5308
1745207000,496,2332.5308
1745207091,497,2332.5308
1745207184,498,2332.5308
1745207269,499,2332.5308
1745207383,500,2332.5308
1745207472,501,2332.5308
1745207571,502,2332.5308
1745207651,503,2332.5308
1745207763,504,2332.5308
1745207852,505,2332.5308
1745207940,506,2332.5308
1745208024,507,2332.5308
1745208136,508,2332.5308
1745208223,509,2332.5308
1745208309,510,2332.5308
1745208400,511,2332.5308
1745208519,512,2332.5308
1745208606,513,2332.5308
1745208697,514,2332.5308
1745208788,515,2332.5308
1745208896,516,2332.5308
1745208979,517,2332.5308
1745209065,518,2332.5308
1745209149,519,2332.5308
1745209264,520,2332.5308
1745209354,521,2332.5308
1745209440,522,2332.5308
1745209523,523,2332.5308
1745209635,524,2332.5308
1745209720,525,2332.5308
1745209807,526,2332.5308
1745209894,527,2332.5308
1745210017,528,2332.5308
1745210111,529,2332.5308
1745210199,530,2332.5308
1745210286,531,2332.5308
1745210403,532,2332.5308
1745210491,533,2332.5308
1745210581,534,2332.5308
1745210665,535,2332.5308
1745210779,536,2332.5308
1745210870,537,2332.5308
1745210958,538,2332.5308
1745211044,539,2332.5308
1745211154,540,2332.5308
1745211245,541,2332.5308
1745211327,542,2332.5308
1745211415,543,2332.5308
1745211528,544,2332.5308
1745211621,545,2332.5308
1745211706,546,2332.5308
1745211792,547,2332.5308
1745211905,548,2332.5308
1745211988,549,2332.5308
1745212075,550,2332.5308
1745212171,551,2332.5308
1745212283,552,2332.5308
1745212367,553,2332.5308
1745212461,554,2332.5308
1745212557,555,2332.5308
1745212685,556,2332.5308
1745212787,557,2332.5308
1745212888,558,2332.5308
1745212977,559,2332.5308
1745213092,560,2332.5308
1745213180,561,2332.5308
1745213272,562,2332.5308
1745213350,563,2332.5308
1745213470,564,2332.5308
1745213563,565,2332.5308
1745213655,566,2332.5308
1745213735,567,2332.5308
1745213846,568,2332.5308
1745213939,569,2332.5308
1745214026,570,2332.5308
1745214111,571,2332.5308
1745214222,572,2332.5308
1745214308,573,2332.5308
1745214395,574,2332.5308
1745214486,575,2332.5308
1745214593,576,2332.5308
1745214677,577,2332.5308
1745214769,578,2332.5308
1745214863,579,2332.5308
1745214974,580,2332.5308
1745215062,581,2332.5308
1745215143,582,2332.5308
1745215233,583,2332.5308
1745215349,584,2332.5308
1745215434,585,2332.5308
1745215513,586,2332.5308
1745215595,587,2332.5308
1745215703,588,2332.5308
1745215793,589,2332.5308
1745215877,590,2332.5308
1745215959,591,2332.5308
1745216072,592,2332.5308
1745216156,593,2332.5308
1745216247,594,2332.5308
1745216334,595,2332.5308
1745216447,596,2332.5308
1745216536,597,2332.5308
1745216616,598,2332.5308
1745216704,599,2332.5308
1745216819,600,2332.5308
1745216907,601,2332.5308
1745216968,602,2332.5308
1745217029,603,2332.5308
1745217110,604,2332.5308
1745217171,605,2332.5308
1745217234,606,2332.5308
1745217296,607,2332.5308
1745217377,608,2332.5308
1745217438,609,2332.5308
1745217501,610,2332.5308
1745217566,611,2332.5308
1745217647,612,2332.5308
1745217708,613,2332.5308
1745217771,614,2332.5308
1745217833,615,2332.5308
1745217914,616,2332.5308
1745217979,617,2332.5308
1745218041,618,2332.5308
1745218105,619,2332.5308
1745218186,620,2332.5308
1745218250,621,2332.5308
1745218315,622,2332.5308
1745218378,623,2332.5308
1745218471,624,2332.5308
1745218565,625,2332.5308
1745218658,626,2332.5308
1745218720,627,2332.5308
1745218801,628,2332.5308
1745218867,629,2332.5308
1745218932,630,2332.5308
1745218996,631,2332.5308
1745219077,632,2332.5308
1745219152,633,2332.5308
1745219245,634,2332.5308
1745219339,635,2332.5308
1745219459,636,2332.5308
1745219552,637,2332.5308
1745219647,638,2332.5308
1745219730,639,2332.5308
1745219808,640,2332.5308
1745219864,641,2332.5308
1745219919,642,2332.5308
1745219975,643,2332.5308
1745220047,644,2332.5308
1745220103,645,2332.5308
1745220175,646,2332.5308
1745220264,647,2332.5308
1745220375,648,2332.5308
1745220459,649,2332.5308
1745220548,650,2332.5308
1745220631,651,2332.5308
1745220738,652,2332.5308
1745220827,653,2332.5308
1745220914,654,2332.5308
1745220998,655,2332.5308
1745221109,656,2332.5308
1745221201,657,2332.5308
1745221294,658,2332.5308
1745221384,659,2332.5308
1745221501,660,2332.5308
1745221596,661,2332.5308
1745221689,662,2459.0145
