1745370651,190,87.7870
1745371115,191,87.7870
1745371552,192,87.7874
1745372018,193,87.7874
1745372432,194,87.7874
1745372897,195,88.4870
1745373352,196,92.6872
1745373810,197,94.0866
1745374259,198,94.0866
1745374786,199,96.1864
1745375142,200,96.1864
1745375589,201,96.1864
1745376056,202,96.1864
1745376529,203,103.1869
1745376973,204,112.9867
1745377414,205,112.9867
1745377832,206,112.9867
1745378258,207,112.9867
1745378717,208,112.9867
1745379220,209,138.1867
1745379642,210,138.1867
1745380085,211,148.6867
1745380500,212,148.6867
1745380888,213,148.6867
1745381308,214,152.8864
1745381756,215,166.1865
1745382202,216,166.1865
1745382643,217,171.0866
1745383057,218,173.8866
1745383511,219,173.8866
1745383969,220,201.1866
1745384369,221,201.1866
1745384807,222,226.3867
1745385251,223,226.3867
1745385683,224,226.3867
1745386099,225,226.3867
1745386494,226,226.3867
1745386907,227,291.4870
1745387321,228,301.2862
1745387768,229,301.2862
1745388226,230,311.7869
1745388650,231,334.8864
1745389046,232,334.8864
1745389525,233,339.0865
1745389991,234,345.3863
1745390400,235,349.5867
1745390846,236,349.5867
1745391267,237,357.2866
1745391685,238,357.2866
1745392143,239,361.4868
1745392578,240,361.4868
1745393018,241,390.1868
1745393536,242,410.4866
1745394023,243,410.4866
1745394508,244,410.4866
1745394936,245,410.4866
1745395427,246,413.2861
1745395875,247,416.0867
1745396371,248,419.5864
1745396814,249,419.5864
1745397282,250,550.4860
1745397765,251,550.4860
1745398287,252,550.4860
1745398771,253,550.4860
1745399299,254,562.3864
1745399817,255,562.3864
1745400293,256,562.3864
1745400783,257,562.3864
1745401259,258,562.3864
1745401735,259,562.3864
Need to update! New fitness: 0.2866
1745402306,260,4.4867
1745402746,261,11.4864
1745403176,262,13.5864
1745403745,263,18.4866
1745404181,264,28.9864
1745404638,265,29.6867
1745405121,266,33.1862
1745405580,267,33.1862
1745406144,268,33.1862
1745406753,269,33.1862
1745407187,270,33.1862
1745407674,271,38.7865
1745408257,272,38.7865
1745408817,273,38.7865
1745409333,274,38.7865
1745409797,275,38.7865
1745410328,276,45.0865
1745410915,277,63.2859
1745411469,278,63.2859
1745412004,279,63.2859
1745412421,280,69.5862
1745412862,281,88.4863
1745413227,282,88.4863
1745413590,283,88.4863
1745413976,284,104.5865
1745414378,285,104.5865
1745414860,286,104.5865
1745415270,287,104.5865
1745415664,288,108.0866
1745416022,289,109.4864
1745416406,290,109.4864
1745416860,291,110.8864
1745417290,292,137.4863
1745417690,293,137.4871
1745418094,294,137.4873
1745418525,295,138.1874
1745418967,296,138.1875
1745419440,297,143.0869
1745419906,298,147.2869
1745420346,299,147.2869
1745420780,300,149.3869
1745421257,301,149.3869
1745421731,302,149.3869
1745422129,303,165.4867
1745422567,304,165.4867
1745423061,305,165.4867
1745423507,306,165.4867
1745423977,307,165.4867
1745424420,308,165.4867
Need to update! New fitness: 0.2871
1745424858,309,1.6873
1745425326,310,4.4871
1745425878,311,10.0877
1745426306,312,10.0877
1745426744,313,10.7872
1745427262,314,20.5870
1745427741,315,20.5870
1745428211,316,28.9866
1745428752,317,37.3866
1745429305,318,40.8864
1745429761,319,40.8864
1745430250,320,46.4865
1745430783,321,46.4865
1745431263,322,46.4865
1745431734,323,46.4865
1745432209,324,46.4865
1745432671,325,49.2869
1745433129,326,49.2869
1745433549,327,49.2869
1745434073,328,49.2869
1745434489,329,49.2869
1745435019,330,49.9864
1745435472,331,49.9864
1745435969,332,50.6864
1745436478,333,51.3870
1745436928,334,51.3870
1745437380,335,51.3871
1745437840,336,62.5868
1745438319,337,77.2867
1745438884,338,80.7868
1745439301,339,80.7868
1745439785,340,80.7868
1745440173,341,120.6862
1745440588,342,126.2866
1745440983,343,127.6863
1745441454,344,136.0866
1745441862,345,136.0867
1745442221,346,136.0867
1745442615,347,142.3866
1745442996,348,142.3866
1745443375,349,142.3866
1745443820,350,143.0864
1745444268,351,150.0864
1745444729,352,150.0867
1745445189,353,150.0867
1745445612,354,152.8860
1745445981,355,152.8860
1745446402,356,152.8862
1745446839,357,154.2864
1745447304,358,169.6859
1745447785,359,170.3864
1745448213,360,181.5864
1745448732,361,204.6864
1745449200,362,223.5864
1745449574,363,223.5864
1745449934,364,223.5864
1745450420,365,223.5865
1745450800,366,224.9865
1745451217,367,228.4862
1745451616,368,229.8865
1745452083,369,229.8865
1745452573,370,256.4861
1745453065,371,256.4861
1745453482,372,256.4861
1745453885,373,266.9860
1745454348,374,267.6863
1745454874,375,267.6863
1745455300,376,267.6863
1745455783,377,271.1859
1745456248,378,271.1859
1745456727,379,278.1860
1745457218,380,278.8859
1745457674,381,284.4862
1745458125,382,284.4862
1745458651,383,292.8864
1745459194,384,292.8864
1745459629,385,292.8864
1745460059,386,299.1861
1745460535,387,327.1864
1745461017,388,327.1864
1745461481,389,327.1864
1745461961,390,327.1866
1745462407,391,339.7862
1745462863,392,339.7862
1745463328,393,339.7862
1745463804,394,341.8863
1745464221,395,341.8863
1745464648,396,341.8863
1745465182,397,341.8863
1745465663,398,343.2863
1745466071,399,343.2863
1745466521,400,362.8862
1745466908,401,362.8862
1745467308,402,362.8862
1745467746,403,362.8862
1745468270,404,438.4863
1745468682,405,443.3861
1745469193,406,446.8863
1745469580,407,460.8862
1745469991,408,460.8862
1745470437,409,460.8862
1745470882,410,460.8862
1745471334,411,460.8862
1745471850,412,472.0862
1745472304,413,473.4863
1745472753,414,473.4863
1745473159,415,473.4863
1745473625,416,473.4863
1745474056,417,473.4863
1745474466,418,474.8862
1745474977,419,474.8862
1745475471,420,475.5861
1745475913,421,477.6862
1745476408,422,477.6862
1745476832,423,479.7862
1745477299,424,479.7862
1745477904,425,479.7862
1745478366,426,508.4861
1745478938,427,508.4861
1745479418,428,508.4861
1745479917,429,508.4861
1745480350,430,508.4861
1745480811,431,508.4861
Need to update! New fitness: 35.9866
1745481243,432,35.9867
1745481533,433,40.8866
1745481849,434,40.8866
1745482170,435,40.8866
1745482491,436,40.8866
1745482925,437,44.3865
1745483449,438,44.3865
1745483734,439,55.5865
1745483980,440,55.5865
1745484396,441,55.5865
1745484826,442,59.0865
1745485231,443,59.0865
1745485653,444,62.5864
1745486077,445,62.5865
1745486609,446,70.2866
1745487005,447,70.2866
1745487433,448,70.2868
1745487901,449,70.2868
1745488292,450,70.2868
1745488671,451,70.2868
Need to update! New fitness: 21.9868
1745489173,452,21.9868
1745489612,453,21.9871
1745490123,454,21.9871
1745490578,455,27.5865
1745491030,456,27.5865
1745491459,457,27.5865
1745491882,458,27.5866
1745492353,459,27.5867
1745492770,460,27.5870
Need to update! New fitness: 21.2875
1745493111,461,25.4869
1745493515,462,25.4871
1745493856,463,25.4871
1745494213,464,25.4871
1745494509,465,25.4873
1745494920,466,25.4873
Need to update! New fitness: 21.2873
1745495502,467,24.0867
1745495875,468,24.0867
1745496203,469,24.0867
1745496788,470,24.0867
1745497237,471,24.0867
1745497739,472,24.7868
1745498272,473,26.1867
1745498719,474,26.1867
1745499116,475,26.1867
1745499621,476,26.8867
1745500019,477,26.8867
1745500505,478,26.8867
1745501003,479,26.8867
1745501416,480,26.8869
1745501856,481,26.8869
Need to update! New fitness: 21.2869
1745502369,482,21.2871
1745502799,483,21.2873
1745503286,484,21.9871
1745503765,485,21.9871
1745504177,486,21.9871
1745504678,487,21.9871
1745505071,488,21.9871
1745505404,489,21.9876
Need to update! New fitness: 21.2877
1745505958,490,21.2877
1745506476,491,21.2877
1745506926,492,21.2877
1745507397,493,21.2877
1745507930,494,21.2877
1745508437,495,21.2877
Need to update! New fitness: 21.2877
1745508816,496,21.2877
1745509269,497,21.2877
1745509776,498,21.2880
1745510302,499,21.2881
1745510783,500,21.2881
Need to update! New fitness: 21.2881
1745511425,501,21.2881
1745512006,502,21.2881
1745512477,503,21.2882
1745513018,504,21.2882
1745513451,505,21.2882
Need to update! New fitness: 21.2882
1745513941,506,21.2883
1745514505,507,21.2886
1745514974,508,21.2887
1745515438,509,21.2887
1745515947,510,21.2887
Need to update! New fitness: 21.2887
1745516500,511,21.2889
1745517045,512,21.2889
1745517608,513,21.2890
1745518210,514,21.2890
1745518728,515,21.2890
Need to update! New fitness: 21.2890
1745519203,516,21.2891
1745519732,517,21.2891
1745520208,518,21.2891
1745520773,519,21.2891
1745521282,520,21.2891
Need to update! New fitness: 21.2891
1745521921,521,21.2891
1745522366,522,21.2891
1745522780,523,21.2894
1745523329,524,21.2894
1745523776,525,21.2894
Need to update! New fitness: 21.2894
1745524298,526,21.2894
1745524837,527,21.2894
1745525452,528,21.2894
1745526052,529,21.2894
1745526566,530,21.2895
Need to update! New fitness: 21.2895
1745527048,531,21.2895
1745527530,532,21.2895
1745527985,533,21.9897
1745528434,534,21.9897
1745528915,535,21.9897
1745529281,536,21.9897
1745529635,537,21.9897
1745529927,538,22.6890
1745530346,539,22.6890
1745530825,540,22.6890
1745531199,541,22.6890
1745531669,542,22.6890
1745532119,543,22.6890
Need to update! New fitness: 21.2897
1745532688,544,21.2897
1745533189,545,21.2897
1745533695,546,21.2902
1745534177,547,21.2902
1745534600,548,21.2902
1745534997,549,21.2902
Need to update! New fitness: 21.2902
1745535458,550,21.2903
1745535909,551,21.2903
1745536393,552,21.2903
1745536817,553,21.2903
1745537205,554,21.2907
Need to update! New fitness: 21.2907
1745537581,555,21.2907
1745538057,556,21.2907
1745538475,557,21.2907
1745538961,558,21.2909
1745539398,559,21.2910
Need to update! New fitness: 21.2910
1745539854,560,21.2910
1745540272,561,21.2910
1745540686,562,21.2914
1745541070,563,21.2914
1745541476,564,21.2914
Need to update! New fitness: 21.2914
1745541880,565,21.2914
1745542268,566,21.2914
1745542652,567,21.2918
1745543058,568,21.2918
1745543484,569,21.2918
Need to update! New fitness: 21.2918
1745543893,570,21.2918
1745544282,571,21.2918
1745544694,572,21.2918
1745545108,573,22.6907
1745545538,574,22.6910
1745545969,575,22.6910
1745546381,576,22.6916
1745546763,577,22.6916
1745547152,578,22.6916
Need to update! New fitness: 21.2923
1745547592,579,21.2923
1745548009,580,21.2923
1745548409,581,21.2923
1745548793,582,21.2923
1745549219,583,26.1914
1745549619,584,26.1914
1745550015,585,26.1914
1745550411,586,26.1914
1745550826,587,26.1914
1745551254,588,26.1919
Need to update! New fitness: 21.2923
1745551660,589,21.2923
1745552068,590,21.2930
1745552481,591,21.2930
1745552932,592,21.2930
1745553391,593,21.2930
1745553853,594,21.2932
Need to update! New fitness: 21.2932
1745554298,595,21.2932
1745554719,596,21.2932
1745555124,597,21.2932
1745555554,598,21.2932
1745555987,599,21.2932
Need to update! New fitness: 21.2932
1745556464,600,21.2932
1745556885,601,21.2932
1745557306,602,21.2932
1745557731,603,21.2932
1745558165,604,21.2932
Need to update! New fitness: 21.2932
1745558661,605,21.2935
1745559078,606,21.2935
1745559532,607,21.2935
1745560001,608,21.2935
1745560457,609,21.2935
Need to update! New fitness: 21.2935
1745560880,610,21.2935
1745561344,611,21.2935
1745561770,612,21.2935
1745562175,613,21.2935
1745562621,614,21.2937
Need to update! New fitness: 21.2937
1745563092,615,21.2937
1745563510,616,21.2937
1745563948,617,21.9929
1745564415,618,21.9929
1745564817,619,21.9929
1745565233,620,21.9929
1745565740,621,23.3926
1745566173,622,23.3926
1745566581,623,23.3926
1745567018,624,23.3926
1745567468,625,23.3928
